,test_acc,test_f1,gene
100,82.38482384823848,35.22080541747712,EBNA1BP2
101,72.35772357723577,33.546840958605664,POLD4
102,84.01084010840108,35.36299765807962,DNM1
103,71.27371273712737,27.830687830687832,TOP2A
104,81.02981029810299,29.929929929929934,NRIP1
105,86.99186991869918,31.05950653120464,PPIE
106,69.37669376693766,43.88960118766449,PHGDH
107,82.11382113821138,31.149821568983242,DHRS7
108,74.25474254742548,35.14875222224681,JMJD6
109,65.31165311653116,39.76012065501845,CDKN1A
110,73.44173441734418,30.632515632515634,IER3
111,77.50677506775068,34.365530303030305,KLHDC2
112,69.91869918699187,27.52,MYBL2
113,82.65582655826559,37.21956406166933,DRAP1
114,79.94579945799458,29.618473895582326,CCNF
115,76.42276422764228,38.758193589898255,FOXO4
116,91.32791327913279,31.822474032105763,GLOD4
117,82.11382113821138,35.601079076041145,TRIB1
118,74.25474254742548,34.680190666223254,IL1B
119,90.2439024390244,31.62393162393162,TFDP1
120,88.88888888888889,31.417624521072796,NET1
121,87.26287262872629,36.18279569892473,CCND3
122,83.73983739837398,34.10986482599942,TBP
123,92.6829268292683,32.112676056338024,PIP4K2B
124,68.29268292682927,27.053140096618357,BIRC5
125,83.73983739837398,39.451219512195124,CIAO3
126,85.90785907859079,32.97287390029325,SLC35B1
127,76.96476964769647,32.90262341495738,PARP1
128,83.73983739837398,36.52050563815269,GADD45B
129,77.77777777777777,46.58340767172168,ARHGEF2
130,84.82384823848238,44.04040404040404,HSPA1A
131,85.09485094850949,30.784313725490193,RAE1
132,81.02981029810299,29.88505747126437,MYCBP
133,76.42276422764228,28.923076923076923,CCND1
134,84.01084010840108,30.48180924287119,ICMT
135,81.30081300813008,29.895366218236173,SMC4
136,68.83468834688347,36.6818244453631,JUN
137,83.46883468834689,40.5273937532002,GNPDA1
138,73.71273712737127,28.511530398322847,EZH2
139,86.72086720867209,33.97920813979208,PROS1
140,89.97289972899729,31.70964660936008,ARHGAP1
141,90.2439024390244,31.75965665236052,BDH1
142,75.06775067750678,41.407824010330366,GRB10
143,73.17073170731707,28.213166144200624,NUP62
144,71.81571815718158,32.43397209798432,BNIP3L
145,91.32791327913279,38.443950067976765,SMNDC1
146,74.52574525745257,40.676112353964704,RELB
147,72.62872628726288,28.13648293963255,PAICS
148,79.13279132791328,29.629629629629626,CDC25A
149,81.84281842818429,38.50663815379132,GPC1
150,77.77777777777777,31.005776418620457,EVL
151,84.82384823848238,32.43589743589744,HOXA10
152,82.65582655826559,33.71111564903682,MYO10
153,68.83468834688347,37.93914788586192,NPC1
154,72.08672086720867,27.926509186351705,CCNA2
155,86.72086720867209,31.007751937984494,BLMH
156,76.15176151761517,33.19950878518799,BHLHE40
157,81.30081300813008,38.168391800540185,FYN
158,85.90785907859079,34.950661027927005,NFKB2
159,91.59891598915989,34.108811697945825,NRAS
160,87.8048780487805,33.248769667983645,ABCB6
161,75.60975609756098,32.597821823996135,LAMA3
162,89.97289972899729,31.70964660936008,EED
163,85.36585365853658,30.791788856304986,RFX5
164,89.70189701897019,38.26589595375722,RRAGA
165,73.44173441734418,33.36663232707937,SERPINE1
166,87.26287262872629,31.066087795465506,SYPL1
167,79.13279132791328,45.22875816993464,INSIG1
168,72.89972899728997,28.286014721345953,POLE2
169,88.6178861788618,43.441781586111475,DNAJB1
170,75.06775067750678,28.586171310629517,CHEK2
171,64.49864498644986,26.225895316804408,CDC20
172,78.59078590785907,29.606942317508928,BNIP3
173,78.04878048780488,35.888391443947,SMAD3
174,72.89972899728997,39.78796821084516,PMAIP1
175,76.42276422764228,29.01234567901235,SUV39H1
176,80.21680216802169,30.03551496702182,HES1
177,79.67479674796748,39.572314948370995,EGF
178,81.84281842818429,30.27568922305764,RRP1B
179,80.48780487804878,32.15260750865113,TWF2
180,91.59891598915989,31.87175860443187,PAX8
181,91.59891598915989,31.96217494089834,ETFB
182,76.15176151761517,29.04392764857881,SOX4
183,75.88075880758808,35.92943556711673,ZFP36
184,76.69376693766938,36.10663803900518,ICAM1
185,82.38482384823848,30.203676105315452,PAFAH1B3
186,81.84281842818429,36.89921776202701,RGS2
187,81.02981029810299,34.94436014162872,HSPB1
188,77.50677506775068,34.603758169934636,ERO1A
189,72.62872628726288,36.2801780020323,MMP1
190,81.84281842818429,44.72529401439353,FDFT1
191,90.2439024390244,37.96334197480329,TRAP1
192,66.39566395663957,26.73213311511184,BRCA1
193,75.88075880758808,44.27468700972974,PCK2
194,88.88888888888889,31.372549019607842,RNPS1
195,80.48780487804878,39.981308274739156,LIPA
196,81.02981029810299,36.726714146068986,SLC2A6
197,83.46883468834689,31.605774493705525,MLLT11
198,85.09485094850949,33.43589743589743,RRP8
199,68.56368563685636,32.43653016074385,PTGS2
200,73.44173441734418,40.99970938680617,TMEM97
201,72.62872628726288,28.225381779884152,ERBB2
202,84.82384823848238,40.34017971758665,GFPT1
203,88.6178861788618,31.366906474820137,GRWD1
204,79.67479674796748,38.40468739596511,STUB1
205,80.21680216802169,43.47508771929825,EPRS
206,88.6178861788618,44.428056374959034,LRPAP1
207,84.82384823848238,30.641213901125795,MAP3K4
208,81.57181571815718,30.08495752123938,PTPN12
209,80.21680216802169,34.3688470794137,SQOR
210,77.77777777777777,29.300663603879528,PGM1
211,69.91869918699187,27.608346709470304,PLK1
212,71.27371273712737,36.36376337776287,XBP1
213,77.23577235772358,32.25806451612903,CDC25B
214,80.48780487804878,29.954614220877456,TLE1
215,82.38482384823848,30.29397110114599,PSME2
216,69.10569105691057,34.444136820115276,MVP
217,72.08672086720867,43.919643433886705,MTHFD2
218,62.330623306233065,25.68397543271915,CDK1
219,82.38482384823848,32.40712976844911,BLCAP
220,76.96476964769647,40.365002683843265,EIF4EBP1
221,87.26287262872629,32.448395420093526,MUC1
222,85.63685636856368,30.754257907542577,ADGRE5
223,63.956639566395665,26.26599888703395,KIF20A
224,91.869918699187,31.966053748231964,CLTC
225,81.30081300813008,37.24272217422902,PNP
226,75.33875338753387,28.8232244686366,CD320
227,75.88075880758808,44.191373010618214,HMGCR
228,81.84281842818429,30.004967709885744,USP22
229,73.17073170731707,37.87520596031235,ABHD4
230,89.15989159891599,31.468197034911523,ATMIN
231,74.52574525745257,44.148756091305465,AARS
232,80.21680216802169,30.12722646310432,DPH2
233,86.44986449864498,36.0105580693816,ZNF451
234,89.15989159891599,35.12132822477649,CPNE3
235,95.9349593495935,37.401756819232546,CBR1
236,77.50677506775068,36.98781265622037,COL1A1
237,66.66666666666667,38.901486520534135,HMOX1
238,88.34688346883469,31.36123136123136,CANT1
239,82.11382113821138,30.239520958083833,HMGA2
240,86.17886178861788,30.94890510948905,TIMM9
241,87.26287262872629,36.71329034401836,GNB5
242,84.55284552845528,30.633284241531666,NUP88
243,73.71273712737127,41.125082058273996,GADD45A
244,79.67479674796748,33.830275229357795,NIPSNAP1
245,81.84281842818429,42.42953645469369,LGMN
246,82.65582655826559,32.29080300936589,CYTH1
247,95.6639566395664,32.68518518518519,POP4
248,74.25474254742548,34.55587021304163,CCDC92
249,83.73983739837398,34.552199258081615,PLOD3
250,81.02981029810299,37.59107151143904,PSMD2
251,89.97289972899729,31.57394198763671,TXLNA
252,78.31978319783198,29.325215626585493,MCM3
253,87.26287262872629,31.111111111111107,MPC2
254,73.17073170731707,31.22582096266307,NFKBIA
255,71.00271002710028,29.072276159654802,DUSP4
256,81.02981029810299,33.537647236277365,PIK3R3
257,79.13279132791328,39.55342902711323,INPP1
258,75.88075880758808,36.19967793880838,CXCL2
259,91.59891598915989,32.053105737316265,ATF5
260,79.13279132791328,29.811128126595204,IGF2BP2
261,82.38482384823848,37.641117052881754,SCARB1
262,72.89972899728997,28.108672936259143,PSMG1
263,82.65582655826559,34.04017289600814,APPBP2
264,72.62872628726288,33.085194375516956,TIAM1
265,86.17886178861788,31.085043988269796,DCTD
266,83.73983739837398,39.99138116785176,BAG3
267,68.83468834688347,39.39279113982955,SQSTM1
268,74.52574525745257,36.06583632085351,FOSL1
269,73.17073170731707,35.96052631578948,CBLB
270,71.54471544715447,34.991708126036485,HIST2H2BE
271,94.57994579945799,32.45002324500233,ETV1
272,75.60975609756098,28.703703703703702,MELK
273,77.23577235772358,29.230769230769234,C2CD5
274,90.51490514905149,34.01313628899836,GALE
275,80.48780487804878,29.774436090225564,TIMELESS
276,78.59078590785907,35.41375729580692,GLRX
277,70.73170731707317,31.152038050992754,FHL2
278,82.38482384823848,39.04067546068373,TERF2IP
279,71.54471544715447,32.08986091722248,FOXO3
280,85.09485094850949,30.784313725490197,HSD17B10
281,72.35772357723577,28.12006319115324,AURKA
282,92.95392953929539,32.11610486891386,PIGB
283,70.46070460704607,31.328976034858385,TP53
284,82.11382113821138,31.136335326357745,PRKAG2
285,87.53387533875339,31.207729468599034,ST7
286,74.79674796747967,29.629208658533507,TNIP1
287,84.28184281842819,30.53510063819342,UBE2C
288,71.27371273712737,38.092402007496354,TIPARP
289,86.72086720867209,31.0077519379845,EPB41L2
290,74.52574525745257,28.601144045761835,STMN1
291,78.59078590785907,36.036585365853654,RUVBL1
292,78.31978319783198,36.288998357963884,EGR1
293,81.57181571815718,32.5350178522384,SFN
294,71.81571815718158,31.40350877192983,HSPD1
295,84.01084010840108,38.94214532512404,NUCB2
296,77.50677506775068,35.63508649715546,RAB31
297,66.12466124661246,26.623022367703214,NUP85
298,87.26287262872629,35.9778030837084,NPEPL1
299,72.62872628726288,42.77089045945493,TSC22D3
300,93.76693766937669,37.383244978181686,SPDEF
301,73.71273712737127,35.10268562401264,HSPA8
302,86.99186991869918,31.014492753623184,RFC2
303,93.4959349593496,37.14484437489132,ZNF318
304,79.40379403794039,32.687970344565784,DUSP6
305,84.55284552845528,31.71008116260853,ABCC5
306,73.98373983739837,31.9047619047619,SLC11A2
