,val_acc,val_f1,gene
172,69.65517241379311,44.74495277497153,BNIP3
173,73.10344827586206,34.20189184211992,SMAD3
174,72.93103448275862,40.28119417249037,PMAIP1
175,75.86206896551724,46.3479646530494,SUV39H1
176,69.48275862068965,34.9949539604712,HES1
177,79.82758620689656,45.20008942544153,EGF
178,75.86206896551724,44.48297484946699,RRP1B
179,81.20689655172414,33.80063173541434,TWF2
180,81.55172413793103,36.97346803481871,PAX8
181,82.93103448275862,40.58669460450498,ETFB
182,72.75862068965517,39.65559420104876,SOX4
183,77.75862068965517,39.3020178421056,ZFP36
184,71.72413793103448,36.70433145009416,ICAM1
185,79.3103448275862,44.52005145681133,PAFAH1B3
186,61.37931034482759,42.62142389360019,RGS2
187,73.62068965517241,50.76318348686496,HSPB1
188,81.89655172413794,38.21386058125018,ERO1A
189,74.48275862068965,31.586460592417716,MMP1
190,73.27586206896552,56.39644132863621,FDFT1
191,79.82758620689656,38.08274372847415,TRAP1
192,80.34482758620689,46.72285200982433,BRCA1
193,70.86206896551724,43.454643721060364,PCK2
194,81.20689655172414,38.24561403508772,RNPS1
195,75.17241379310344,59.478346458614304,LIPA
196,72.93103448275862,46.10985642429037,SLC2A6
197,72.41379310344827,39.69995311767464,MLLT11
198,79.82758620689656,36.28815979778901,RRP8
199,75.86206896551724,30.860783349721405,PTGS2
200,70.86206896551724,59.121654424701156,TMEM97
201,77.24137931034483,47.009300937353785,ERBB2
202,75.17241379310344,37.23087934237463,GFPT1
203,83.27586206896552,40.96652511912968,GRWD1
204,75.34482758620689,37.19075250990144,STUB1
205,74.65517241379311,56.66602769702826,EPRS
206,85.17241379310344,43.118686868686865,LRPAP1
207,82.75862068965517,44.01631519569556,MAP3K4
208,78.10344827586206,43.34220599792126,PTPN12
209,71.03448275862068,31.61242050130939,SQOR
210,75.17241379310344,45.48985743641409,PGM1
211,72.41379310344827,49.11302618410895,PLK1
212,72.75862068965517,50.412151933252794,XBP1
213,69.13793103448276,40.584823864772616,CDC25B
214,71.89655172413794,39.44246012329973,TLE1
215,82.24137931034483,41.35340241534932,PSME2
216,73.79310344827586,43.898254274466034,MVP
217,66.55172413793103,59.26403659233848,MTHFD2
218,72.58620689655173,47.68309663046506,CDK1
219,78.79310344827586,32.262861792724166,BLCAP
220,72.24137931034483,50.37137814754905,EIF4EBP1
221,80.34482758620689,36.51347489803032,MUC1
222,70.0,28.28290624678399,ADGRE5
223,67.93103448275862,48.7377596966638,KIF20A
224,80.6896551724138,35.144346431435444,CLTC
225,72.06896551724138,44.996587727641554,PNP
226,71.55172413793103,42.12505045683694,CD320
227,73.44827586206897,59.20505127156211,HMGCR
228,83.79310344827586,41.74884733606558,USP22
229,72.24137931034483,39.00236552504371,ABHD4
230,86.55172413793103,35.213551991349796,ATMIN
231,70.17241379310344,51.07081857297923,AARS
232,71.72413793103448,37.533553604107254,DPH2
233,81.03448275862068,32.989062547603815,ZNF451
234,80.86206896551724,44.56057227796357,CPNE3
235,79.82758620689656,36.795035474507266,CBR1
236,82.58620689655173,40.656152312277705,COL1A1
237,63.793103448275865,50.26217354628355,HMOX1
238,77.06896551724138,32.59768644384029,CANT1
239,77.58620689655173,45.77233559435259,HMGA2
240,72.93103448275862,40.72611649082238,TIMM9
241,81.03448275862068,33.26859568470307,GNB5
242,78.27586206896552,45.88960447567005,NUP88
243,73.27586206896552,37.996490326998796,GADD45A
244,73.10344827586206,48.21545386317677,NIPSNAP1
245,83.44827586206897,41.91038601407933,LGMN
246,77.24137931034483,34.118746520321324,CYTH1
247,83.10344827586206,45.92770976876937,POP4
248,70.17241379310344,32.976690786909764,CCDC92
249,80.17241379310344,42.117372661845316,PLOD3
250,74.3103448275862,49.904513743896395,PSMD2
251,82.24137931034483,35.93259686199168,TXLNA
252,73.79310344827586,46.97630084838582,MCM3
253,80.34482758620689,41.81782220396489,MPC2
254,68.44827586206897,42.34960744332299,NFKBIA
255,71.20689655172414,48.63230199391522,DUSP4
256,77.93103448275862,38.921320703498914,PIK3R3
257,71.89655172413794,48.36300942738711,INPP1
258,70.34482758620689,28.699727627413935,CXCL2
259,77.58620689655173,41.30190796857464,ATF5
260,83.27586206896552,40.30207235686687,IGF2BP2
261,77.24137931034483,36.45728448050059,SCARB1
262,77.24137931034483,48.03201577395126,PSMG1
263,79.13793103448276,39.00670099531834,APPBP2
264,75.6896551724138,44.255447122907334,TIAM1
265,81.03448275862068,44.24770587121474,DCTD
266,70.17241379310344,38.19460427055364,BAG3
267,70.0,52.807659122382,SQSTM1
268,71.89655172413794,51.65964972416586,FOSL1
269,74.3103448275862,35.67982588718941,CBLB
270,77.93103448275862,38.297545226259416,HIST2H2BE
271,84.65517241379311,39.878052160416836,ETV1
272,68.44827586206897,41.61802641802642,MELK
273,76.89655172413794,44.178433141265195,C2CD5
274,73.44827586206897,35.84702173552348,GALE
275,73.79310344827586,44.81143038888277,TIMELESS
276,61.89655172413793,37.79616068093481,GLRX
277,67.75862068965517,47.508724751807016,FHL2
278,79.48275862068965,45.9304602883976,TERF2IP
279,77.58620689655173,39.5984598459846,FOXO3
280,81.03448275862068,41.00012756729174,HSD17B10
281,72.41379310344827,50.81165230378561,AURKA
282,86.55172413793103,30.930375847196544,PIGB
283,81.72413793103448,44.21784134950999,TP53
284,78.62068965517241,35.20934165224601,PRKAG2
285,81.89655172413794,39.87818136652375,ST7
286,76.03448275862068,33.214285714285715,TNIP1
287,76.20689655172414,47.973106483441754,UBE2C
288,67.06896551724138,38.70076308940938,TIPARP
289,72.58620689655173,41.75909982781405,EPB41L2
290,72.41379310344827,47.08966128574297,STMN1
291,73.62068965517241,42.49898050729957,RUVBL1
292,75.34482758620689,44.27135693626723,EGR1
293,72.93103448275862,32.08204450584102,SFN
294,74.13793103448276,49.03863362937598,HSPD1
295,73.10344827586206,36.96257502452325,NUCB2
296,73.79310344827586,29.477328780117624,RAB31
297,72.58620689655173,44.70281418678469,NUP85
298,86.89655172413794,33.84044526901669,NPEPL1
299,69.82758620689656,48.18941065237946,TSC22D3
300,82.06896551724138,32.71360809796916,SPDEF
301,73.44827586206897,51.38831413871716,HSPA8
302,77.24137931034483,40.68568479145574,RFC2
303,84.13793103448276,33.330120172225435,ZNF318
304,69.3103448275862,45.456749336007896,DUSP6
305,80.51724137931035,29.735752944921995,ABCC5
306,82.75862068965517,40.75844989400199,SLC11A2
