,SMILES,HMGCS1,cellline
69,Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1,-0.46691364,A549
70,COC(=O)C1=COC(O)C2C(CO)=CCC12,-0.031949997,A549
71,Cc1cccc(C=NNc2cc(N3CCOCC3)nc(OCCc3ccccn3)n2)c1,6.741211,A549
72,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,0.3706,A549
73,C=C1C[C@@H]2[C@@H](CC[C@]3(C)C(=O)CC[C@H]23)[C@@]2(C)C=CC(=O)C=C12,1.8774984,A549
74,COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC,1.9751412,A549
75,C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(N(C)C)c2O[C@H]1CN(C)Cc1ccc(-c2ccccc2)cc1,0.45381558,A549
76,Cc1cc(O)c2c(=O)c3c(O)cc(O)c4c5c(O)cc(O)c6c(=O)c7c(O)cc(C)c8c1c2c(c34)c(c78)c65,0.09674999,A549
77,CCCn1ncc(CN2CCCC(C(=O)c3cccc(OC(C)C)c3)C2)c1C,-2.2315707,A549
78,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1,0.48411116,A549
79,CC1(C)C(=O)N=C2c3ccccc3C(=O)C(=O)C21,-0.8317292,A549
80,O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,-2.6950958,A549
81,CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1,-8.773087,A549
82,CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1,9.413573,A549
83,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,2.9985368,A549
84,COc1ccc(CN(C)C[C@H]2OCCCC[C@H](C)Oc3ccc(NC(=O)Nc4ccc(C(F)(F)F)cc4)cc3C(=O)N([C@@H](C)CO)C[C@H]2C)cc1,1.0859132,A549
85,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,1.2943462,A549
86,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(NC(=O)C3CCCCC3)ccc2O[C@H](C)CCCCO[C@@H]1CN(C)C(=O)Nc1ccccc1,-2.1987512,A549
87,COc1cc(CNC(=O)CCCCC=CC(C)C)ccc1O,-4.6458,A549
88,COc1cc2c3c([nH]c2cc1F)C(=O)NCC3,0.117053635,A549
89,CC1(C)CC(=O)c2c(C(F)(F)F)nn(-c3ccc(C(N)=O)c(N[C@H]4CC[C@H](O)CC4)c3)c2C1,-2.696337475,A549
90,C[C@]12C[C@H](O)C3C(CCC4=CC(=O)C=C[C@@]43C)C1CC[C@]2(O)C(=O)CO,0.585021,A549
91,CC(C)NCCCn1c(Sc2cc3c(cc2I)OCO3)nc2c(N)ncnc21,-0.75675005,A549
92,N#C[C@H]1N[C@H](CO)[C@@H]1c1ccc(C#CC2CCCCC2)cc1,1.2226937,A549
93,Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21,-1.7958034999999999,A549
