,SMILES,HMGCS1,cellline
44,C[C@]12CC[C@H](O)C[C@H]1CCC1C2CC[C@]2(C)[C@@H](C3=CC(=O)OC3)[C@@H](O)C[C@]12O,-3.5140953,MCF7
45,O=c1cc(N2CCOCC2)oc2c(-c3ccccc3)cccc12,-0.8971122,MCF7
46,C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(NC(=O)c3ccc(-c4nccs4)cc3)c2O[C@H]1CN(C)Cc1ccc(C(=O)Nc2ccccc2N)cc1,3.0887504,MCF7
47,Cc1ccsc1CNc1ncnc2ccc(-c3c(C)noc3C)cc12,0.09236651500000001,MCF7
48,COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,-0.44884765,MCF7
49,N#C[C@@H]1N[C@H](CO)[C@@H]1c1ccc(-c2cccc(F)c2)cc1,-3.796908,MCF7
50,Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)O)c(C)c34)ccc2[nH]1,-1.597357,MCF7
51,O=S(=O)(c1ccc2c(c1)C(=NO)c1cc(S(=O)(=O)N3CCCCC3)ccc1-2)N1CCCCC1,0.17982984,MCF7
52,O=C(NCCCn1ccnc1)c1sc2cc([N+](=O)[O-])ccc2c1Cl,0.5201,MCF7
53,C[C@]12CC(=O)C3C(CCC4=CC(=O)C=C[C@@]43C)C1CC[C@]2(O)C(=O)CO,-1.5867903,MCF7
54,CC(C)[C@@]12O[C@@H]1[C@@H]1O[C@@]13[C@@]1(C)CCC4=C(COC4=O)[C@H]1C[C@H]1O[C@@]13[C@@H]2O,-6.0792785,MCF7
55,O=C(N[C@H]1CN2CCC1CC2)c1cc2cccc(Cl)c2s1,4.4804797,MCF7
56,CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N([C@@H](C)CO)C[C@@H](C)[C@H](CN(C)Cc1ccc(-c3ccccc3)cc1)O2,0.45543134,MCF7
57,CO[C@@H]1C[C@H](O[C@H]2CC[C@]3(C)C4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)O[C@H](C)[C@@H]1O,-0.6576065,MCF7
58,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,-0.6244172,MCF7
59,Cc1cc(Sc2nnc(/N=C/N(C)C)s2)c2ccccc2n1,1.4246914,MCF7
60,CC(C)(C)[S@](=O)N1Cc2cc(C(=O)NCC(F)(F)F)nc(-c3cccc(-c4cccc(F)c4)c3)c2[C@@H]1CCO,-0.5886441,MCF7
61,O=S(=O)(Nc1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1)c1cccc2ccccc12,-2.5731266,MCF7
62,CCCC[C@@H](C)/C=C(C)/C=C(\C)C(=O)NC1=C[C@@](O)(C=CC=CC=CC(=O)NC2C(=O)CCC2=O)[C@@H]2O[C@@H]2C1=O,2.7723742,MCF7
63,COc1ccccc1S(=O)(=O)N(C)C[C@H]1Oc2cc(C#CCC3CCCC3)ccc2S(=O)(=O)N([C@@H](C)CO)C[C@@H]1C,0.42422467,MCF7
64,CC(C)c1cc(C(C)C)c(CC(=O)NS(=O)(=O)Oc2c(C(C)C)cccc2C(C)C)c(C(C)C)c1,-4.0313735,MCF7
65,CC(=O)N1CCN(CCOc2ccc(C3CCN(C4=Nn5c(nnc5C(F)(F)F)CC4)CC3)cc2)CC1,-1.4356301,MCF7
66,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,-1.5318127,MCF7
67,CCN(Cc1ccccc1)C(=O)Cn1c(=O)n(C)c2cnc(-c3ccccc3)nc21,0.15826918,MCF7
68,Cn1nnnc1Sc1ncnc2scc(-c3cccc4ccccc34)c12,1.05615,MCF7
69,CC(N)C1CCC(C(=O)Nc2ccncc2)CC1,-1.8055558,MCF7
70,COc1cccc(NC(=O)N[C@@H]2C=C[C@H](CC(=O)Nc3ccc(-c4ccccc4)cc3)O[C@H]2CO)c1,-3.168601,MCF7
71,CN(C)CC=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,5.9101795,MCF7
72,CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1,-4.6876985,MCF7
73,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,0.0402605755,MCF7
74,C=C1/C(=C\C=C2CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)C=CC=CC(O)(CC)CC)C[C@@H](O)C[C@@H]1O,-1.096203545,MCF7
75,COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,0.49564162,MCF7
76,COc1cc2c(cc1OC)-c1cc3nc4ccccc4nc3n1C(C)(C)C2,-2.4733715,MCF7
77,COc1cc(C(=O)OCCCN2CCCN(CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,3.957579,MCF7
78,CNC(=O)c1cccc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)c1,-2.5877352,MCF7
79,CC(C)c1ccccc1Cc1cc(C(=O)Nc2ccc(S(=O)(=O)c3ccccc3C(C)(C)C)cc2)c(O)c(O)c1O,1.5073622,MCF7
80,Fc1ccc(C(c2ccccc2)(c2ccccc2F)n2ccnc2)cc1,-1.3194479,MCF7
81,CCS(=O)(=O)N1[C@H](C#N)[C@H](c2ccc(C#Cc3ccccc3F)cc2)[C@@H]1CO,-0.9118359,MCF7
82,COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,-0.08231054,MCF7
83,CC1(C)CC(c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn23)C1,0.19109063,MCF7
84,COC1=C2CC(C)CC(OC)C(O)C(C)C=C(C)C(OC(N)=O)C(OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O,5.15454005,MCF7
85,O=C(c1ccccc1)N(C(=O)c1ccccc1)c1ncnc2c1C(c1ccccc1)c1c(ccc3ccccc13)O2,1.4560499,MCF7
86,c1ccc2c(c1)[I+]c1ccccc1-2,-1.0649154,MCF7
87,Cc1cc(Sc2nnc(C)s2)c2ccccc2n1,3.5465417,MCF7
88,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1,0.10077268,MCF7
89,CC[C@H](NC(=O)[C@H](C)NC)C(=O)N1C[C@@H](O)C[C@H]1Cc1c(-c2[nH]c3cc(F)ccc3c2C[C@@H]2C[C@H](O)CN2C(=O)[C@H](CC)NC(=O)[C@H](C)NC)[nH]c2cc(F)ccc12,5.4498271,MCF7
90,CC(C)(c1ccc(NS(=O)(=O)C(F)(F)F)cc1)c1ccc(C(C)(C)c2cccc(NS(=O)(=O)C(F)(F)F)c2)cc1,0.04838948,MCF7
91,O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,-0.42392084,MCF7
92,CCN(C[C@H]1N[C@@H](CO)[C@@H]1c1ccc(-c2ccc(F)cc2)cc1)C(=O)COC,7.610528,MCF7
93,CCCn1c(NC(=O)c2cccc(S(=O)(=O)N3CCCC3)c2)nc2ccccc21,-7.650861,MCF7
94,CC(C)Nc1cc(-c2c[nH]c(C(=O)N[C@H](CO)c3cccc(Cl)c3)c2)c(Cl)cn1,1.1163499,MCF7
95,[N-]=[N+]=NCc1ccccc1C[C@]1(C(=O)NCc2ccccc2)N=C(c2ccc(OCCCO)cc2)O[C@H]1c1ccccc1,-0.44036338,MCF7
96,COC1=CC(c2cc3ccccc3[nH]2)=NC1=Cc1[nH]c(C)cc1C,5.438647,MCF7
97,CC(=O)Nc1sc2c(c1-c1nc3ccccc3s1)CCOC2,-1.3692999,MCF7
98,COc1cc(C=CC(=O)N2C(=O)C=CCC2C2CCCCC2)cc(OC)c1OC,0.7209517,MCF7
99,C[C@H]1CN(C[C@H](Cc2ccccc2)C(=O)NCC(=O)O)CC[C@@]1(C)c1cccc(O)c1,-0.4447224,MCF7
100,CC(=O)N[C@H]1CSSC[C@@H](C(N)=O)NC(=O)[C@H](C(C)C)NC(=O)[C@H](C)NC(=O)[C@H](Cc2cnc[nH]2)NC1=O,1.088218,MCF7
101,CCCCOc1ccc(CC(=O)NO)cc1,1.0730271,MCF7
102,NC(=O)N1CCC(CC(=O)N2CCC([C@H]3c4ncc(Br)cc4CCc4cc(Cl)cc(Br)c43)CC2)CC1,1.769668,MCF7
103,CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O,0.38620722,MCF7
104,CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1,-0.85804856,MCF7
105,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.287138,MCF7
106,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,5.653811,MCF7
107,C[C@@H](N)C(=O)Nc1ccc(Cl)cc1C(=O)c1ccc[nH]1,0.3242,MCF7
108,Clc1cccc(CNc2nc(-c3ccccn3)nnc2-c2ccccc2)c1,0.07545002,MCF7
109,NC1(C(=O)N[C@@H](CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,-0.9334516500000001,MCF7
110,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(N(C)C)ccc2O[C@@H]1CN(C)Cc1ccc(C(=O)Nc2ccccc2N)cc1,0.79005927,MCF7
111,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,0.6782722,MCF7
112,C[C@H]1CN(CCCn2c3ccccc3c3ccccc32)C[C@@H](C)N1,2.9353902,MCF7
113,CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-2.3719475,MCF7
114,N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,1.6198053,MCF7
115,CCN(CC)CCCCN1c2ccccc2Oc2ccc(Cl)cc21,1.673219,MCF7
116,COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCN(S(C)(=O)=O)CC2)nc1N,-7.169402,MCF7
117,C=C1C(=CC=C2CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)C=C[C@@H](O)C2CC2)C[C@@H](O)C[C@@H]1O,0.42623827,MCF7
118,C=C1C(=O)O[C@H]2[C@H]1CCC(C)=CCC[C@@]1(C)O[C@@H]21,0.09897365000000002,MCF7
119,COc1cccc(-c2ccc3c(c2)O[C@H](CN(C)C(=O)c2ccccc2F)[C@H](C)CN([C@H](C)CO)S3(=O)=O)c1,0.33369106,MCF7
120,CC(C)c1cccc(=O)c(O)c1,-0.63090444,MCF7
121,CCSc1nc(-c2ccccc2)nc(C(Cl)Cl)n1,-0.18010432,MCF7
122,O[C@@H](COc1cccc2ncccc12)CN1CCN([C@@H]2c3ccccc3[C@@H]3[C@H](c4ccccc42)C3(F)F)CC1,-0.6293007,MCF7
123,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,0.61729026,MCF7
124,Cc1cnc(NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,-0.9871968,MCF7
125,CO[C@@H]1CN(C)C(=O)c2ccc(NC(C)=O)cc2OC[C@H](C)N(C(=O)c2ccccc2F)C[C@H]1C,-0.7800417,MCF7
126,O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,8.452034,MCF7
127,COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1OC,-5.780467,MCF7
128,COC(=O)c1ccc2c(c1)NC(=O)C2=C(Nc1ccc(N(C)C(=O)CN2CCN(C)CC2)cc1)c1ccccc1,6.4138374,MCF7
129,Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,0.31534722,MCF7
130,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O[C@H]1CN(C)Cc1ccc(C(=O)Nc2ccccc2N)cc1,-0.07584238,MCF7
131,Oc1ccc(CNc2ccccc2C(F)(F)F)c2cccnc12,-1.38645,MCF7
132,CN1C(=O)c2cc(NC(=O)Cc3cccs3)ccc2OC[C@H]2O[C@@H](CC(=O)NCc3ccc(-c4ccccc4)cc3)CC[C@H]21,1.6990392,MCF7
133,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,-3.871599,MCF7
