,SMILES,HMGCS1,cellline
52,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(O)c(OC)cc21,-1.0155379,PC3
53,CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,2.5325,PC3
54,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)OC(C)(C)C)c1nnc(C)n1-2,-0.6379,PC3
55,CC(=O)Nc1sc2c(c1-c1nc3ccccc3s1)CCN(C(C)=O)C2,1.0465939,PC3
56,C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(N(C)C)ccc2O[C@H]1CN(C)Cc1ccc(C(=O)Nc2ccccc2N)cc1,-0.2764793,PC3
57,C=C1OC(=O)C2=C1OC(/C=C/C)C(O)C2O,0.7640627,PC3
58,CCOC(=O)N1C(=O)C2(CCCCC2)N(c2ccc(F)cc2)C1=S,0.063225344,PC3
59,O=C1N=C(Nc2cccc(C(=O)O)c2)S/C1=C/c1ccc(-c2ccc(C(=O)O)cc2)o1,-0.45202494,PC3
60,Cc1cccc(CNc2ncnc3ccc(-c4cccnc4)cc23)c1,0.012988042,PC3
61,Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O,0.41755010000000004,PC3
62,Cn1cc(C2=C(c3ccc(Cl)cc3Cl)C(=O)NC2=O)c2ccccc21,-0.33845612,PC3
63,CNC[C@@H]1OCCCC[C@H](C)Oc2ccc(NC(=O)NC(C)C)cc2C(=O)N([C@H](C)CO)C[C@@H]1C,0.43357235,PC3
64,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=N[C@H]3c4csc(n4)[C@H]4NC(=O)c5csc(n5)[C@H]([C@@](C)(O)[C@@H](C)O)NC(=O)[C@H]5CSC(=N5)C(=CC)NC(=O)[C@H]([C@@H](C)O)NC(=O)c5csc(n5)[C@]3(CC2)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC(=O)[C@H](C(C)CC)N[C@@H]2C=Cc3c([C@H](C)O)cc(nc3[C@H]2O)C(=O)O[C@@H]4C)n1)C(N)=O,7.9661818,PC3
65,CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,7.56994135,PC3
66,C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,1.1476967,PC3
67,COc1cc(C)[nH]c(=O)c1CNC(=O)c1c(C)n([C@H](C)C2CCOCC2)c2ccccc12,-0.2254473,PC3
68,CN1C(=O)c2cc(NC(=O)Cc3cccs3)ccc2OC[C@H]2O[C@@H](CC(=O)NCc3ccc(-c4ccccc4)cc3)CC[C@H]21,2.9625716,PC3
69,COc1ccc(C2Nc3ccccc3C(=O)N2Cc2ccccc2)cc1COc1ccc(NC(C)=O)cc1,0.32197294,PC3
70,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,0.9754105,PC3
71,N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,-5.1379666,PC3
72,C=CCN1CC[C@]2(C)c3cc(O)ccc3CC1[C@@H]2C,-0.53902274,PC3
73,COCC(=O)NCC=Cc1ccc2ncnc(Nc3ccc(Oc4ccc(C)nc4)c(C)c3)c2c1,0.722777175,PC3
74,CO[C@H]1C[C@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@H](OP(C)(C)=O)[C@H](OC)C2)CC(=O)[C@H](C)C=C(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)C=CC=CC=C1C,-3.3726,PC3
75,N#C[C@H]1[C@@H](c2ccc(-c3cccnc3)cc2)[C@@H](CO)N1C(=O)Nc1ccc(F)cc1,0.24314734,PC3
76,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C)c1ccccc1C(=O)N2C,-0.7114992,PC3
77,C[C@@H](C=C[C@@H](C)[C@H]1CC[C@H]2C(=CC=C3C[C@@H](O)C[C@H](O)C3)CCC[C@@]21C)C(C)(C)O,0.28247213,PC3
78,CCCCCCCCCCCCCC(=O)OC1C(C)C2(O)C(C=C(CO)CC3(O)C(=O)C(C)=CC32)C2C(C)(C)C12OC(C)=O,1.9734025,PC3
79,O=C(O)c1c(Sc2ccccc2)c2cc(Cl)ccc2n1Cc1ccc(Cl)cc1,-0.26869349499999995,PC3
80,CC1=NN(c2ccc(C)c(C)c2)C(=O)C1=NNc1cccc(-c2cccc(C(=O)O)c2)c1O,5.0831976,PC3
81,O=C(CNc1cccc2ccccc12)NN=Cc1ccc([N+](=O)[O-])o1,-2.2229474,PC3
82,COc1ccc2[nH]c(C(=O)c3ccccc3)cc2c1,2.6592,PC3
83,COc1cc(F)c(F)c(Nc2ccc(I)cc2F)c1NS(=O)(=O)C1(C[C@H](O)CO)CC1,-0.46687096,PC3
84,O=C(Nc1ccccc1)N1CCN(c2nc(-c3ccccc3)ns2)CC1,0.66941875,PC3
85,COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc1)C(=O)C2(C)C,-3.3527315,PC3
86,CCN(CC)CCOc1ccc(/C(=C(/Cl)c2ccccc2)c2ccccc2)cc1,1.2206109,PC3
87,O=C(COc1ccc(Cl)cc1Cl)NN=Cc1ccc[nH]1,-2.113459,PC3
88,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@H]1CC[C@]2(O)C(=O)CO,-0.109311074,PC3
89,C[C@@H]1COC(Nc2ccc3ncnc(Nc4ccc(OCc5nccs5)c(Cl)c4)c3c2)=N1,8.528803,PC3
90,CO[C@@H](C(=O)N1Cc2[nH]nc(NC(=O)c3ccc(N4CCN(C)CC4)cc3)c2C1)c1ccccc1,0.99752314,PC3
91,c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,-1.7992141,PC3
92,O=C1c2ccc(Nc3ccc(F)cc3F)cc2CCc2ccc(OC[C@H](O)CO)cc21,0.013330184,PC3
93,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,1.5131166,PC3
94,CCCCCCCCC(=O)NCc1cc(OC)c(O)cc1I,-0.6381827,PC3
95,CCC(=O)CCCCC[C@@H]1NC(=O)[C@H]2CCCCN2C(=O)[C@H]([C@H](C)CC)NC(=O)[C@H](Cc2cn(OC)c3ccccc23)NC1=O,8.677008149999999,PC3
96,C=CCNC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)C=C(C)[C@H](OC(N)=O)[C@@H](OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O,2.6016731,PC3
97,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@@H]21,-0.31849998,PC3
98,COc1cc(N2CCC(N)CC2)ccc1Nc1ncc(Cl)c(-c2c[nH]c3ccccc23)n1,10.0,PC3
99,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,3.0529761,PC3
100,CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,1.4313169,PC3
101,C[C@H](NC(=O)C(C)(C)Oc1ccc(C(F)(F)F)cn1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1,-0.07933697,PC3
102,COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,-1.445284,PC3
103,Cc1ccc(NC(=O)CCC(=O)N/N=C/c2ccco2)c(C)c1,0.51571299,PC3
104,O=C(O)[C@H](S)[C@H](S)C(=O)O,0.5055591,PC3
105,CCOC(=O)C=Cn1nnc(-c2cccc(Cl)c2)n1,-1.7245623250000002,PC3
106,CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,0.32545042,PC3
107,Oc1nc2ccccc2n1C1CCN(CCOc2ccccc2)CC1,-5.463524,PC3
108,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,-0.26809308,PC3
109,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,4.3831389,PC3
110,COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,0.2337051,PC3
111,C[C@@]1(C(=O)Nc2ccc(F)nc2)CCCN1c1nc(Nc2cc(C3CC3)n[nH]2)c2cccn2n1,0.476670368,PC3
112,CCOC(=O)CCNc1cc(N2CCc3ccccc3CC2)nc(-c2ccccn2)n1,-1.816148,PC3
113,CN(C)c1ccc(/C=C2\C(=O)Nc3ccccc32)c2ccccc12,-2.0078354,PC3
114,C=C1/C(=C\C=C2CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)C=C[C@H](C)C(C)(C)O)C[C@@H](O)C[C@@H]1O,1.26899,PC3
115,CN(C)c1ccc2c(c1)[C@H]1C[C@H](CC(=O)NCc3ccc4c(c3)OCO4)O[C@H](CO)[C@H]1O2,-1.2800565,PC3
116,O=C(C=Cc1ccc(CN(CCO)CCc2c[nH]c3ccccc23)cc1)NO,10.0,PC3
117,O=C(O)c1ccc2c(c1)nc(Nc1cccc(Cl)c1)c1ccncc12,1.0010703,PC3
118,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F,1.8612517,PC3
119,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)Nc1ccc(O)cc1)c1nnc(C)n1-2,-0.36774999500000005,PC3
120,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OC(=O)C(C)(CO)CO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,-0.10528850000000001,PC3
121,CCCCC(=O)Nc1cccc(NC(=O)c2ccccc2Br)c1,1.1354381,PC3
122,COc1ccc(S(=O)(=O)N(CCO)c2ccccc2CN(C)C/C=C/c2ccc(Cl)cc2)cc1,8.726811,PC3
123,CCSc1nc(-c2ccccc2)nc(C(Cl)Cl)n1,3.0140722,PC3
124,COc1cc(C=CC(=O)N2CCCC=CC2=O)cc(OC)c1OC,2.9525301,PC3
125,COc1ccc2c(c1OC)N=C(NC(=O)c1cccnc1)N1CCN=C21,1.0549719,PC3
126,COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13,-0.55051376,PC3
127,CC(Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1,0.31860447,PC3
128,CC=C(C)C(=O)O[C@H]1C(C)=C2[C@@H]3OC(=O)[C@@](C)(O)[C@@]3(O)[C@@H](OC(=O)CCC)C[C@](C)(OC(C)=O)[C@H]2[C@@H]1OC(=O)CCCCCCC,4.7660575,PC3
129,O=C(Nc1ccc(C(F)(F)F)cc1)Nc1ccc2c(c1)[C@@H]1C[C@H](CC(=O)N3CCc4ccccc4C3)O[C@@H](CO)[C@@H]1O2,2.5374994,PC3
130,CCC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,-0.7903478,PC3
131,O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,8.416325,PC3
132,COC[C@@H](NC(C)=O)C(=O)NCc1ccccc1,-0.5473694,PC3
133,CCCCC[C@H](O)C=C[C@H]1[C@H](O)C[C@H](O)[C@@H]1CC=CCCCC(=O)O,0.052033834,PC3
134,CCOC(=O)O[C@]1(C(=O)OCCl)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,-0.07328427,PC3
135,CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1,10.0,PC3
136,Cc1cccc(-c2[nH]c(C(C)(C)C)nc2-c2ccc3c(c2)OCO3)n1,-0.8821,PC3
137,O=C(C[C@H]1C[C@@H]2c3cc(NS(=O)(=O)c4ccc(F)cc4)ccc3O[C@@H]2[C@@H](CO)O1)N1CCc2ccccc2C1,2.427881,PC3
138,Cn1cncc1[C@@](N)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C,1.10512416,PC3
139,Cc1nc(Nc2n[nH]c3c2CN(C(=O)N[C@H](CN(C)C)c2ccccc2)C3(C)C)c2sccc2n1,-9.240224000000001,PC3
140,Cn1c(COP(=O)(NCCBr)NCCBr)cnc1[N+](=O)[O-],1.9683818,PC3
